atoll,Anous_stolidus,Anous_minutus,Anous_tenuirostris,Anous_ceruleus,Gygis_alba,Onychoprion_fuscatus,Onychoprion_lunatus,Onychoprion_anaethetus,Sternula_nereis,Sternula_saundersi,Hydroprogne_caspia,Sterna_dougallii,Sterna_sumatrana,Thalasseus_bergii,Thalasseus_bengalensis,Phaethon_lepturus,Phaethon_rubricauda,Phoebastria_immutabilis,Phoebastria_nigripes,Phoebastria_albatrus,Nesofregetta_fuliginosa,Hydrobates_tristrami,Pterodroma_neglecta,Pterodroma_heraldica,Pterodroma_ultima,Pterodroma_hypoleuca,Pterodroma_alba,Bulweria_bulwerii,Ardenna_pacifica,Puffinus_nativitatis,Puffinus_bailloni,Fregata_ariel,Fregata_minor,Sula_dactylatra,Sula_granti,Sula_leucogaster,Sula_sula,,
Ahe,10-99,100-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-99,,
Anaa,100-999,,,,100-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anuanuraro,10-99,10-99,,,10-99,,,,,,,,,,,,1-9,,,,,,,,,,,,,,,,,,,1-9,,,
Anuanurunga,,,,,,,,,,,,,,,,,100-999,,,,,,,,,,,,,,,10-99,,,,,,,
Apataki,100-999,,,,10-99,1000-9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aratika,100-999,,,100-999,100-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-99,100-999,,
Fakahina,>10000,10-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fangatau,,10-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hao,100-999,,,1-9,100-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-99,,
Hereheretui,,10-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaukura,10-99,100-999,,,10-99,,,,,,,,,,,,,,,,,,,,,,,,,,,10-99,,,,10-99,100-999,,
Manihi,100-999,100-999,,,100-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Manihiki,1000-9999,1000-9999,,,10-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-9,,,
Mataiva,100-999,10-99,,,100-999,,,,,,,,,,,,1-9,,,,,,,,,,,,,,,,10-99,,,1-9,100-999,,
Moruroa,100-999,,,,100-999,,,,,,,,,,,,,,,,,,,,1-9,,,,,,,,10-99,,,,10-99,,
Motu_One,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100-999,,,1-9,10-99,,
Napuka,10-99,,,,10-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nengonengo,,,,,,,,,,,,,,,,,,,,,,,1-9,,,,,,,,,100-999,,1-9,,,,,
Niau,100-999,1000-9999,,,>1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nukutepipi,,,,,10-99,,,,,,,,,,,,100-999,,,,,,,,,,,,,,,,10-99,,,,10-99,,
Palmerston,1000-9999,,,,10-99,,,,,,,,,,,,100-999,,,,,,,,,,,,,,,,,,,,,,
Pinaki,1000-9999,10-99,,,100-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pukapuka,100-999,10-99,,,100-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pukarua,100-999,10-99,,,10-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-9,,,10-99,,
Rakahanga,10-99,1000-9999,,,10-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rangiroa,100-999,1000-9999,,1-9,>1000,100-999,,,,,,,,,,,,,,,,,,,,,,,,,,,10-99,,,1-9,100-999,,
Raroia,,,,,100-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-99,,
Reao,,100-999,,,10-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-99,,
Taiaro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100-999,,
Takapoto,1000-9999,100-999,,,100-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-99,,
Tatakoto,1000-9999,10-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Temitangi,10-99,,,,10-99,,,,,,,,,,,,1-9,,,,,,,,,,,,,,,,,,,,,,
Tikehau,1000-9999,1000-9999,,,>1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100-999,,
Tongareva,100-999,100-999,,,100-999,,,,,,,,,,,,1-9,,,,,,,,,,,,,,,,,,,1-9,,,
Tupai,10-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100-999,,
Vairaatea,100-999,10-99,,,10-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
